frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001424	   0.003956
0	 0	 2	 0101	 5	   3.007472	   3.010377
0	 0	 3	 1110	 14	   6.012324	   6.012686
0	 0	 4	 1001	 9	   9.018348	   9.018824
0	 0	 5	 1111	 15	  12.023192	  12.025062
0	 0	 6	 0110	 6	  15.027840	  15.031116
0	 0	 7	 1001	 9	  18.034688	  18.037184
0	 0	 8	 1011	 11	  21.039568	  21.043630
0	 0	 9	 0000	 0	  24.044188	  24.045912
0	 0	 10	 1001	 9	  27.051028	  27.055363
0	 0	 11	 1110	 14	  30.055924	  30.057952
0	 0	 12	 0001	 1	  33.061928	  33.064351
0	 0	 13	 1011	 11	  36.066820	  36.070638
0	 0	 14	 1010	 10	  39.071412	  39.076475
0	 0	 15	 0000	 0	  42.075648	  42.078720
0	 0	 16	 0101	 5	  45.083732	  45.088763
0	 0	 17	 0011	 3	  48.088568	  48.090851
0	 0	 18	 1000	 8	  51.093212	  51.096937
0	 0	 19	 0101	 5	  54.100064	  54.103192
0	 0	 20	 1111	 15	  57.104912	  57.109243
0	 0	 21	 0101	 5	  60.108316	  60.111378
