frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001456	   0.004860
0	 0	 2	 1010	 10	   0.032136	   0.032863
0	 0	 3	 1111	 15	   0.068804	   0.070370
0	 0	 4	 0010	 2	   0.100792	   0.102650
0	 0	 5	 0000	 0	   0.132972	   0.135223
0	 0	 6	 0001	 1	   0.168984	   0.171882
0	 0	 7	 0101	 5	   0.200416	   0.200772
0	 0	 8	 1000	 8	   0.234372	   0.237393
0	 0	 9	 1001	 9	   0.269164	   0.270439
0	 0	 10	 0111	 7	   0.301996	   0.303215
0	 0	 11	 0101	 5	   0.333320	   0.336244
0	 0	 12	 1101	 13	   0.366088	   0.368964
0	 0	 13	 1000	 8	   0.401348	   0.401552
0	 0	 14	 0111	 7	   0.436140	   0.438611
0	 0	 15	 1101	 13	   0.466904	   0.467055
0	 0	 16	 0011	 3	   0.502332	   0.503902
0	 0	 17	 0101	 5	   0.534340	   0.536605
0	 0	 18	 1001	 9	   0.566424	   0.569396
0	 0	 19	 1011	 11	   0.602548	   0.605913
0	 0	 20	 0010	 2	   0.635088	   0.638672
0	 0	 21	 0101	 5	   0.669908	   0.672003
0	 0	 22	 1110	 14	   0.702684	   0.704728
0	 0	 23	 0101	 5	   0.736672	   0.737521
0	 0	 24	 1101	 13	   0.766788	   0.769926
0	 0	 25	 0011	 3	   0.802912	   0.806612
0	 0	 26	 1001	 9	   0.834228	   0.835698
0	 0	 27	 0111	 7	   0.869668	   0.872452
0	 0	 28	 0011	 3	   0.900032	   0.901352
0	 0	 29	 1001	 9	   0.934424	   0.937724
0	 0	 30	 0001	 1	   0.965808	   0.968414
0	 0	 31	 0111	 7	   1.003264	   1.003554
0	 0	 32	 0101	 5	   1.034600	   1.036388
0	 0	 33	 0110	 6	   1.070040	   1.073002
0	 0	 34	 1011	 11	   1.103984	   1.107660
0	 0	 35	 0100	 4	   1.136004	   1.149805
0	 0	 36	 0111	 7	   1.170792	   1.171592
0	 0	 37	 0100	 4	   1.202792	   1.204352
0	 0	 38	 0011	 3	   1.237600	   1.240801
0	 0	 39	 1010	 10	   1.269580	   1.273423
0	 0	 40	 1000	 8	   1.301756	   1.302648
0	 0	 41	 0000	 0	   1.333148	   1.335586
0	 0	 42	 0101	 5	   1.371160	   1.372376
0	 0	 43	 0010	 2	   1.403980	   1.404916
0	 0	 44	 1001	 9	   1.437948	   1.441635
0	 0	 45	 1100	 12	   1.469948	   1.470492
0	 0	 46	 0010	 2	   1.504172	   1.507186
0	 0	 47	 0011	 3	   1.538144	   1.540700
0	 0	 48	 0010	 2	   1.570128	   1.572823
0	 0	 49	 1001	 9	   1.604932	   1.605696
0	 0	 50	 0001	 1	   1.633692	   1.634625
0	 0	 51	 0011	 3	   1.671136	   1.675029
0	 0	 52	 1011	 11	   1.701836	   1.704363
0	 0	 53	 1110	 14	   1.737092	   1.740536
0	 0	 54	 1010	 10	   1.768268	   1.770148
0	 0	 55	 1110	 14	   1.803296	   1.806275
0	 0	 56	 0110	 6	   1.834048	   1.835820
0	 0	 57	 1110	 14	   1.868788	   1.871786
0	 0	 58	 0010	 2	   1.901856	   1.904778
0	 0	 59	 1010	 10	   1.935576	   1.937552
0	 0	 60	 1110	 14	   1.970272	   1.973887
0	 0	 61	 1010	 10	   2.002036	   2.003129
0	 0	 62	 1111	 15	   2.039032	   2.039845
0	 0	 63	 1100	 12	   2.071040	   2.072558
0	 0	 64	 0001	 1	   2.105844	   2.109178
0	 0	 65	 0011	 3	   2.138652	   2.142035
0	 0	 66	 0000	 0	   2.171228	   2.174621
0	 0	 67	 1110	 14	   2.205428	   2.207606
0	 0	 68	 0100	 4	   2.236788	   2.240149
0	 0	 69	 0001	 1	   2.272800	   2.273190
0	 0	 70	 0100	 4	   2.304784	   2.306176
0	 0	 71	 0010	 2	   2.339036	   2.342506
0	 0	 72	 0001	 1	   2.372980	   2.375587
0	 0	 73	 1001	 9	   2.403108	   2.404363
0	 0	 74	 0001	 1	   2.435148	   2.437276
0	 0	 75	 1011	 11	   2.472612	   2.474427
0	 0	 76	 1001	 9	   2.503932	   2.506529
0	 0	 77	 0111	 7	   2.539368	   2.543134
0	 0	 78	 0101	 5	   2.570724	   2.572414
0	 0	 79	 1000	 8	   2.605332	   2.608788
0	 0	 80	 1100	 12	   2.638148	   2.641502
0	 0	 81	 0100	 4	   2.668896	   2.670667
0	 0	 82	 1001	 9	   2.706940	   2.707897
0	 0	 83	 0000	 0	   2.738920	   2.740425
0	 0	 84	 1001	 9	   2.773696	   2.776839
0	 0	 85	 0101	 5	   2.805128	   2.805764
0	 0	 86	 0010	 2	   2.839932	   2.842387
0	 0	 87	 0000	 0	   2.871272	   2.874922
0	 0	 88	 1000	 8	   2.904024	   2.907868
0	 0	 89	 1110	 14	   2.940124	   2.940783
0	 0	 90	 1101	 13	   2.974088	   2.977420
0	 0	 91	 1110	 14	   3.006888	   3.010108
0	 0	 92	 0101	 5	   3.023944	   3.026820
0	 0	 93	 0111	 7	   3.056980	   3.059498
0	 0	 94	 1111	 15	   3.087672	   3.088492
0	 0	 95	 0111	 7	   3.119716	   3.121519
0	 0	 96	 1010	 10	   3.156332	   3.158041
0	 0	 97	 1011	 11	   3.191120	   3.194482
0	 0	 98	 0100	 4	   3.223120	   3.227003
0	 0	 99	 0010	 2	   3.257324	   3.260072
0	 0	 100	 1010	 10	   3.288040	   3.289649
0	 0	 101	 1111	 15	   3.324704	   3.326135
0	 0	 102	 1110	 14	   3.356708	   3.387040
0	 0	 103	 0011	 3	   3.391492	   3.395076
0	 0	 104	 1101	 13	   3.422924	   3.424252
0	 0	 105	 1000	 8	   3.456880	   3.460497
0	 0	 106	 1100	 12	   3.489688	   3.493390
0	 0	 107	 0010	 2	   3.524504	   3.526702
0	 0	 108	 0011	 3	   3.558472	   3.559367
0	 0	 109	 0110	 6	   3.590460	   3.592112
0	 0	 110	 0000	 0	   3.622640	   3.625263
0	 0	 111	 1101	 13	   3.658640	   3.661860
0	 0	 112	 1001	 9	   3.688432	   3.690295
0	 0	 113	 0010	 2	   3.724872	   3.727285
0	 0	 114	 1100	 12	   3.756856	   3.759863
0	 0	 115	 0101	 5	   3.792236	   3.792772
0	 0	 116	 1011	 11	   3.825056	   3.829119
0	 0	 117	 1111	 15	   3.857032	   3.858237
0	 0	 118	 0001	 1	   3.889788	   3.891402
0	 0	 119	 1110	 14	   3.925228	   3.927814
0	 0	 120	 0011	 3	   3.959192	   3.960752
0	 0	 121	 0110	 6	   3.991192	   3.993335
0	 0	 122	 0101	 5	   4.025968	   4.029823
0	 0	 123	 1111	 15	   4.058788	   4.062537
0	 0	 124	 0001	 1	   4.090148	   4.091847
0	 0	 125	 0000	 0	   4.124764	   4.128278
0	 0	 126	 0101	 5	   4.159544	   4.162581
0	 0	 127	 1011	 11	   4.192364	   4.194038
0	 0	 128	 0001	 1	   4.223728	   4.226707
0	 0	 129	 1001	 9	   4.256444	   4.259410
0	 0	 130	 1010	 10	   4.292564	   4.296170
0	 0	 131	 0110	 6	   4.324552	   4.325263
0	 0	 132	 1110	 14	   4.356652	   4.357904
0	 0	 133	 1000	 8	   4.390696	   4.394348
0	 0	 134	 0111	 7	   4.426704	   4.427720
0	 0	 135	 1101	 13	   4.457492	   4.460595
0	 0	 136	 0111	 7	   4.492920	   4.496740
0	 0	 137	 1010	 10	   4.525492	   4.529517
0	 0	 138	 1101	 13	   4.560268	   4.562807
0	 0	 139	 0010	 2	   4.593088	   4.595548
0	 0	 140	 1011	 11	   4.627080	   4.628315
0	 0	 141	 1001	 9	   4.657856	   4.660925
0	 0	 142	 1110	 14	   4.693260	   4.699195
0	 0	 143	 0101	 5	   4.727272	   4.730340
0	 0	 144	 1111	 15	   4.760084	   4.763180
0	 0	 145	 1101	 13	   4.791416	   4.792684
0	 0	 146	 0001	 1	   4.823832	   4.824862
0	 0	 147	 0111	 7	   4.860268	   4.861684
0	 0	 148	 0011	 3	   4.890616	   4.894204
0	 0	 149	 1001	 9	   4.924996	   4.927251
0	 0	 150	 1101	 13	   4.959060	   4.960082
0	 0	 151	 1011	 11	   4.993820	   4.996702
0	 0	 152	 0001	 1	   5.025180	   5.029130
0	 0	 153	 1001	 9	   5.057916	   5.061869
0	 0	 154	 1100	 12	   5.093180	   5.095106
0	 0	 155	 1010	 10	   5.127408	   5.131469
0	 0	 156	 1001	 9	   5.161388	   5.164466
0	 0	 157	 0100	 4	   5.193368	   5.197135
0	 0	 158	 1000	 8	   5.224868	   5.226471
0	 0	 159	 1100	 12	   5.259572	   5.262921
0	 0	 160	 1110	 14	   5.294380	   5.296751
0	 0	 161	 0001	 1	   5.328368	   5.332205
0	 0	 162	 0101	 5	   5.359744	   5.361994
0	 0	 163	 1110	 14	   5.394568	   5.398022
0	 0	 164	 1011	 11	   5.428540	   5.431092
0	 0	 165	 1110	 14	   5.460516	   5.463547
0	 0	 166	 1010	 10	   5.491696	   5.492983
0	 0	 167	 0111	 7	   5.528728	   5.532892
0	 0	 168	 1110	 14	   5.560712	   5.562576
0	 0	 169	 0011	 3	   5.595484	   5.598629
0	 0	 170	 0101	 5	   5.626908	   5.627863
0	 0	 171	 1111	 15	   5.661712	   5.686473
0	 0	 172	 0110	 6	   5.694284	   5.697183
0	 0	 173	 1100	 12	   5.726452	   5.729738
0	 0	 174	 0111	 7	   5.762488	   5.766365
0	 0	 175	 1100	 12	   5.794468	   5.795602
0	 0	 176	 1111	 15	   5.829268	   5.832267
0	 0	 177	 0000	 0	   5.861260	   5.864882
0	 0	 178	 0001	 1	   5.896032	   5.898169
0	 0	 179	 0100	 4	   5.928048	   5.930833
0	 0	 180	 0101	 5	   5.962848	   5.967035
0	 0	 181	 0111	 7	   5.995664	   5.999738
0	 0	 182	 1111	 15	   6.026364	   6.028772
0	 0	 183	 0000	 0	   6.061608	   6.065387
0	 0	 184	 1110	 14	   6.095812	   6.098397
0	 0	 185	 1101	 13	   6.129788	   6.131447
0	 0	 186	 1011	 11	   6.162608	   6.164421
0	 0	 187	 1101	 13	   6.194596	   6.196944
0	 0	 188	 1111	 15	   6.229376	   6.233329
0	 0	 189	 0010	 2	   6.261988	   6.266005
0	 0	 190	 1100	 12	   6.294800	   6.298744
0	 0	 191	 1011	 11	   6.330184	   6.332096
0	 0	 192	 0101	 5	   6.361576	   6.364675
0	 0	 193	 0001	 1	   6.393332	   6.397108
0	 0	 194	 1111	 15	   6.429772	   6.433906
0	 0	 195	 1000	 8	   6.462352	   6.463041
0	 0	 196	 1111	 15	   6.497132	   6.500007
0	 0	 197	 0100	 4	   6.529136	   6.532367
0	 0	 198	 1000	 8	   6.560628	   6.561591
0	 0	 199	 0010	 2	   6.596768	   6.598248
0	 0	 200	 1100	 12	   6.628716	   6.631688
