frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001428	   0.003708
0	 0	 2	 1001	 9	   0.035384	   0.036835
0	 0	 3	 1101	 13	   0.066764	   0.069344
0	 0	 4	 0101	 5	   0.097548	   0.098596
0	 0	 5	 1111	 15	   0.135004	   0.135273
0	 0	 6	 0101	 5	   0.166332	   0.168012
0	 0	 7	 0011	 3	   0.201768	   0.200857
0	 0	 8	 1101	 13	   0.233744	   0.233610
0	 0	 9	 0101	 5	   0.264520	   0.266185
0	 0	 10	 1110	 14	   0.301972	   0.303606
0	 0	 11	 1011	 11	   0.335928	   0.336098
0	 0	 12	 1111	 15	   0.367340	   0.368797
0	 0	 13	 0100	 4	   0.401316	   0.401575
0	 0	 14	 0001	 1	   0.436104	   0.438149
0	 0	 15	 1001	 9	   0.466216	   0.467185
0	 0	 16	 1101	 13	   0.500932	   0.503520
0	 0	 17	 1111	 15	   0.535704	   0.536851
0	 0	 18	 1010	 10	   0.568280	   0.569547
0	 0	 19	 1101	 13	   0.603068	   0.602425
0	 0	 20	 0111	 7	   0.635900	   0.635119
0	 0	 21	 0100	 4	   0.668476	   0.667987
0	 0	 22	 0011	 3	   0.703244	   0.704808
0	 0	 23	 1010	 10	   0.735260	   0.737439
0	 0	 24	 0101	 5	   0.770068	   0.770212
0	 0	 25	 0000	 0	   0.802048	   0.803110
0	 0	 26	 1000	 8	   0.833556	   0.835454
0	 0	 27	 1101	 13	   0.870228	   0.872287
0	 0	 28	 0011	 3	   0.903056	   0.905276
0	 0	 29	 0111	 7	   0.935028	   0.937628
0	 0	 30	 1110	 14	   0.969012	   0.970608
0	 0	 31	 1011	 11	   1.003776	   1.003698
0	 0	 32	 1010	 10	   1.035804	   1.036334
0	 0	 33	 0010	 2	   1.065976	   1.068687
0	 0	 34	 1010	 10	   1.100732	   1.102117
0	 0	 35	 0001	 1	   1.137372	   1.138615
0	 0	 36	 0000	 0	   1.169388	   1.171180
0	 0	 37	 0010	 2	   1.203600	   1.204239
0	 0	 38	 0101	 5	   1.237568	   1.237088
0	 0	 39	 1111	 15	   1.270376	   1.269763
0	 0	 40	 0110	 6	   1.302956	   1.302630
0	 0	 41	 0000	 0	   1.335136	   1.335316
0	 0	 42	 0111	 7	   1.371136	   1.372368
0	 0	 43	 1100	 12	   1.403136	   1.404906
0	 0	 44	 0101	 5	   1.437916	   1.437758
0	 0	 45	 0111	 7	   1.470744	   1.470613
0	 0	 46	 1100	 12	   1.503316	   1.503390
0	 0	 47	 0000	 0	   1.534500	   1.535985
0	 0	 48	 0010	 2	   1.570948	   1.572710
0	 0	 49	 0111	 7	   1.604924	   1.606067
0	 0	 50	 1100	 12	   1.636908	   1.638601
0	 0	 51	 0111	 7	   1.671692	   1.671230
0	 0	 52	 1011	 11	   1.701820	   1.703780
0	 0	 53	 0111	 7	   1.736476	   1.737122
0	 0	 54	 0000	 0	   1.770476	   1.773286
0	 0	 55	 0100	 4	   1.803268	   1.805954
0	 0	 56	 0010	 2	   1.838092	   1.839535
0	 0	 57	 1011	 11	   1.872068	   1.871874
0	 0	 58	 0001	 1	   1.902828	   1.904440
0	 0	 59	 0010	 2	   1.938256	   1.940976
0	 0	 60	 1000	 8	   1.969620	   1.970200
0	 0	 61	 1001	 9	   2.005632	   2.007162
0	 0	 62	 0001	 1	   2.034404	   2.035658
0	 0	 63	 0111	 7	   2.071860	   2.072552
0	 0	 64	 0001	 1	   2.103188	   2.105322
0	 0	 65	 0111	 7	   2.138616	   2.138273
0	 0	 66	 1000	 8	   2.171200	   2.170928
0	 0	 67	 1111	 15	   2.205976	   2.207827
0	 0	 68	 0011	 3	   2.235772	   2.236306
0	 0	 69	 0111	 7	   2.270808	   2.273195
0	 0	 70	 0011	 3	   2.302560	   2.301858
0	 0	 71	 1100	 12	   2.338164	   2.339040
0	 0	 72	 0010	 2	   2.372380	   2.375272
0	 0	 73	 1111	 15	   2.406348	   2.408126
0	 0	 74	 0110	 6	   2.438348	   2.440984
0	 0	 75	 0000	 0	   2.470516	   2.470093
0	 0	 76	 0110	 6	   2.505960	   2.506693
0	 0	 77	 1111	 15	   2.539940	   2.539528
0	 0	 78	 0000	 0	   2.571928	   2.572326
0	 0	 79	 1000	 8	   2.603440	   2.605320
0	 0	 80	 1100	 12	   2.638120	   2.637802
0	 0	 81	 1000	 8	   2.669892	   2.670830
0	 0	 82	 1111	 15	   2.706900	   2.707482
0	 0	 83	 1100	 12	   2.738904	   2.740088
0	 0	 84	 1111	 15	   2.773680	   2.776581
0	 0	 85	 1010	 10	   2.805680	   2.805787
0	 0	 86	 0001	 1	   2.840496	   2.842268
0	 0	 87	 0101	 5	   2.871904	   2.871171
0	 0	 88	 0000	 0	   2.905864	   2.908074
0	 0	 89	 1101	 13	   2.940664	   2.940781
0	 0	 90	 1001	 9	   2.970444	   2.973108
0	 0	 91	 0010	 2	   3.006884	   3.006459
0	 0	 92	 0000	 0	   3.038224	   3.039171
0	 0	 93	 0110	 6	   3.073652	   3.075661
0	 0	 94	 0001	 1	   3.107652	   3.108702
0	 0	 95	 1101	 13	   3.139044	   3.141270
0	 0	 96	 0010	 2	   3.173848	   3.174331
0	 0	 97	 1010	 10	   3.204536	   3.206762
0	 0	 98	 1100	 12	   3.239216	   3.240193
0	 0	 99	 1001	 9	   3.274592	   3.276438
0	 0	 100	 0001	 1	   3.303376	   3.305437
0	 0	 101	 0100	 4	   3.339988	   3.342019
0	 0	 102	 0110	 6	   3.374192	   3.376039
0	 0	 103	 0111	 7	   3.408172	   3.407960
0	 0	 104	 1101	 13	   3.438948	   3.440437
0	 0	 105	 1110	 14	   3.474376	   3.477057
0	 0	 106	 1011	 11	   3.508368	   3.509949
0	 0	 107	 0000	 0	   3.540348	   3.542581
0	 0	 108	 0010	 2	   3.574588	   3.575607
0	 0	 109	 0111	 7	   3.608540	   3.608439
0	 0	 110	 0101	 5	   3.639320	   3.641592
0	 0	 111	 1110	 14	   3.674744	   3.677757
0	 0	 112	 1000	 8	   3.706096	   3.706804
0	 0	 113	 1101	 13	   3.742128	   3.743873
0	 0	 114	 0101	 5	   3.770896	   3.772127
0	 0	 115	 0110	 6	   3.808348	   3.809129
0	 0	 116	 0000	 0	   3.839680	   3.841671
0	 0	 117	 0011	 3	   3.875712	   3.878383
0	 0	 118	 1010	 10	   3.907692	   3.907493
0	 0	 119	 0011	 3	   3.942456	   3.944071
0	 0	 120	 1001	 9	   3.973256	   3.972942
0	 0	 121	 0100	 4	   4.007864	   4.009724
0	 0	 122	 1011	 11	   4.042672	   4.042456
0	 0	 123	 1110	 14	   4.074664	   4.075547
0	 0	 124	 0000	 0	   4.106840	   4.108695
0	 0	 125	 0100	 4	   4.140844	   4.141033
0	 0	 126	 1100	 12	   4.172952	   4.173626
0	 0	 127	 0101	 5	   4.209612	   4.210448
0	 0	 128	 0111	 7	   4.242460	   4.243190
0	 0	 129	 1111	 15	   4.273160	   4.275677
0	 0	 130	 0111	 7	   4.305188	   4.304599
0	 0	 131	 0110	 6	   4.341812	   4.341547
0	 0	 132	 0111	 7	   4.376612	   4.378249
0	 0	 133	 1110	 14	   4.408604	   4.410874
0	 0	 134	 0011	 3	   4.443404	   4.443963
0	 0	 135	 1010	 10	   4.475380	   4.476655
0	 0	 136	 0001	 1	   4.510192	   4.513248
0	 0	 137	 1111	 15	   4.542980	   4.545847
0	 0	 138	 0000	 0	   4.575572	   4.578612
0	 0	 139	 0001	 1	   4.610340	   4.611951
0	 0	 140	 1100	 12	   4.642356	   4.644729
0	 0	 141	 0000	 0	   4.673536	   4.673339
0	 0	 142	 1111	 15	   4.710548	   4.710108
0	 0	 143	 0110	 6	   4.742540	   4.742900
0	 0	 144	 0011	 3	   4.777324	   4.779562
0	 0	 145	 1000	 8	   4.809324	   4.812149
0	 0	 146	 1011	 11	   4.844104	   4.845375
0	 0	 147	 1000	 8	   4.876120	   4.877879
0	 0	 148	 1100	 12	   4.908936	   4.910667
0	 0	 149	 0100	 4	   4.939672	   4.939444
0	 0	 150	 0011	 3	   4.977692	   4.980069
0	 0	 151	 0111	 7	   5.009080	   5.009124
0	 0	 152	 1110	 14	   5.043092	   5.045848
0	 0	 153	 0001	 1	   5.077864	   5.078701
0	 0	 154	 1111	 15	   5.110700	   5.111784
0	 0	 155	 1101	 13	   5.142036	   5.144267
0	 0	 156	 0010	 2	   5.177468	   5.177008
0	 0	 157	 0100	 4	   5.209436	   5.209761
0	 0	 158	 0110	 6	   5.244252	   5.246406
0	 0	 159	 0001	 1	   5.278256	   5.279443
0	 0	 160	 1100	 12	   5.310236	   5.312366
0	 0	 161	 1001	 9	   5.345032	   5.344989
0	 0	 162	 1111	 15	   5.377856	   5.377766
0	 0	 163	 1100	 12	   5.410424	   5.410540
0	 0	 164	 0000	 0	   5.441592	   5.443171
0	 0	 165	 1110	 14	   5.478008	   5.479977
0	 0	 166	 0110	 6	   5.507380	   5.508708
0	 0	 167	 1011	 11	   5.545404	   5.546018
0	 0	 168	 0100	 4	   5.577384	   5.578688
0	 0	 169	 0110	 6	   5.611596	   5.611164
0	 0	 170	 0001	 1	   5.645600	   5.647850
0	 0	 171	 0111	 7	   5.678384	   5.680829
0	 0	 172	 1001	 9	   5.709736	   5.709422
0	 0	 173	 0111	 7	   5.745152	   5.746653
0	 0	 174	 0011	 3	   5.775544	   5.778813
0	 0	 175	 1001	 9	   5.809920	   5.811816
0	 0	 176	 0000	 0	   5.844536	   5.844676
0	 0	 177	 0001	 1	   5.879328	   5.881521
0	 0	 178	 1111	 15	   5.912176	   5.914240
0	 0	 179	 1100	 12	   5.944720	   5.947030
0	 0	 180	 0111	 7	   5.979500	   5.980007
0	 0	 181	 0001	 1	   6.010284	   6.012295
0	 0	 182	 1010	 10	   6.045732	   6.049015
0	 0	 183	 1100	 12	   6.077724	   6.078390
0	 0	 184	 1000	 8	   6.109464	   6.110929
0	 0	 185	 0101	 5	   6.146508	   6.147641
0	 0	 186	 1010	 10	   6.179320	   6.180473
0	 0	 187	 0111	 7	   6.213272	   6.213424
0	 0	 188	 0011	 3	   6.243060	   6.245625
0	 0	 189	 0110	 6	   6.278660	   6.278768
0	 0	 190	 1011	 11	   6.313460	   6.315365
0	 0	 191	 1001	 9	   6.344236	   6.344245
0	 0	 192	 1110	 14	   6.379664	   6.381081
0	 0	 193	 0001	 1	   6.413624	   6.413974
0	 0	 194	 1111	 15	   6.446444	   6.446920
0	 0	 195	 1101	 13	   6.477800	   6.479709
0	 0	 196	 0110	 6	   6.513244	   6.515847
0	 0	 197	 1001	 9	   6.547200	   6.548929
0	 0	 198	 0111	 7	   6.580032	   6.581989
0	 0	 199	 0000	 0	   6.612596	   6.614652
0	 0	 200	 1111	 15	   6.647384	   6.647827
