frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001432	   0.003827
0	 0	 2	 1010	 10	   0.032120	   0.032825
0	 0	 3	 1101	 13	   0.068780	   0.069672
0	 0	 4	 0000	 0	   0.100792	   0.102368
0	 0	 5	 0001	 1	   0.135580	   0.135542
0	 0	 6	 1010	 10	   0.168396	   0.168081
0	 0	 7	 0110	 6	   0.200392	   0.200772
0	 0	 8	 1111	 15	   0.235764	   0.237758
0	 0	 9	 0110	 6	   0.267756	   0.270056
0	 0	 10	 1100	 12	   0.299932	   0.302796
0	 0	 11	 0100	 4	   0.331312	   0.332061
0	 0	 12	 0101	 5	   0.369348	   0.368813
0	 0	 13	 1101	 13	   0.399440	   0.401317
0	 0	 14	 1100	 12	   0.434724	   0.434372
0	 0	 15	 0111	 7	   0.469508	   0.471095
0	 0	 16	 0101	 5	   0.500284	   0.499729
0	 0	 17	 1001	 9	   0.533020	   0.533174
0	 0	 18	 0000	 0	   0.568308	   0.569626
0	 0	 19	 0101	 5	   0.603068	   0.605859
0	 0	 20	 0001	 1	   0.632868	   0.634822
