frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001448	   0.004241
0	 0	 2	 0011	 3	   1.020544	   1.023879
0	 0	 3	 1111	 15	   2.020376	   2.023478
0	 0	 4	 0101	 5	   3.021532	   3.022913
0	 0	 5	 1001	 9	   4.022712	   4.026086
0	 0	 6	 0111	 7	   5.027200	   5.029658
0	 0	 7	 1101	 13	   6.026972	   6.029300
0	 0	 8	 0011	 3	   7.030832	   7.032695
0	 0	 9	 0000	 0	   8.031816	   8.035612
0	 0	 10	 0010	 2	   9.034468	   9.035481
0	 0	 11	 1000	 8	  10.050932	  10.054626
0	 0	 12	 1111	 15	  11.055376	  11.058298
0	 0	 13	 1101	 13	  12.054564	  12.057804
0	 0	 14	 1011	 11	  13.058420	  13.061225
0	 0	 15	 0011	 3	  14.056180	  14.060216
0	 0	 16	 1111	 15	  15.060620	  15.063913
0	 0	 17	 1001	 9	  16.061804	  16.063331
0	 0	 18	 0100	 4	  17.064840	  17.067084
0	 0	 19	 0001	 1	  18.068052	  18.070489
0	 0	 20	 1100	 12	  19.068476	  19.073166
0	 0	 21	 0001	 1	  20.071696	  20.072950
