frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001432	   0.000449
0	 0	 2	 1101	 13	   1.020536	   1.019835
0	 0	 3	 0111	 7	   2.021764	   2.023163
0	 0	 4	 1110	 14	   3.022756	   3.022870
0	 0	 5	 1010	 10	   4.022360	   4.021992
0	 0	 6	 1110	 14	   5.025780	   5.025459
0	 0	 7	 0001	 1	   6.029576	   6.029077
0	 0	 8	 0100	 4	   7.030016	   7.031935
0	 0	 9	 1010	 10	   8.032632	   8.031641
0	 0	 10	 1111	 15	   9.035048	   9.035122
0	 0	 11	 1001	 9	  10.034232	  10.034256
0	 0	 12	 0010	 2	  11.038092	  11.037693
0	 0	 13	 0001	 1	  12.040492	  12.041359
0	 0	 14	 1000	 8	  13.040892	  13.040370
0	 0	 15	 0101	 5	  14.044100	  14.043862
0	 0	 16	 1001	 9	  15.042644	  15.043126
0	 0	 17	 1010	 10	  16.047164	  16.046607
0	 0	 18	 1111	 15	  17.049544	  17.050255
0	 0	 19	 1110	 14	  18.049968	  18.049488
0	 0	 20	 1011	 11	  19.053204	  19.052769
0	 0	 21	 1100	 12	  20.053596	  20.056080
