frame_count	 frame_pin_state	 screen_count	 pixel_clock_binary	 pixel_clock_decimal	 arduino_time	 computer_time
0	 0	 1	 0110	 6	   0.001420	   0.000357
0	 0	 2	 0001	 1	   0.035396	   0.036820
0	 0	 3	 1110	 14	   0.068216	   0.069627
0	 0	 4	 1011	 11	   0.102200	   0.102639
0	 0	 5	 1111	 15	   0.133568	   0.135071
0	 0	 6	 0000	 0	   0.167564	   0.168202
0	 0	 7	 0100	 4	   0.200372	   0.201160
0	 0	 8	 0111	 7	   0.235764	   0.237436
0	 0	 9	 1110	 14	   0.267744	   0.266564
0	 0	 10	 1101	 13	   0.302544	   0.303290
0	 0	 11	 0101	 5	   0.331316	   0.332161
0	 0	 12	 1011	 11	   0.368752	   0.369003
0	 0	 13	 0100	 4	   0.401324	   0.401563
0	 0	 14	 1001	 9	   0.436132	   0.434503
0	 0	 15	 0000	 0	   0.468116	   0.467210
0	 0	 16	 1001	 9	   0.502904	   0.503897
0	 0	 17	 0101	 5	   0.534336	   0.533009
0	 0	 18	 1100	 12	   0.568300	   0.569513
0	 0	 19	 0100	 4	   0.598472	   0.598293
0	 0	 20	 0110	 6	   0.635932	   0.635653
0	 0	 21	 1101	 13	   0.669884	   0.671654
0	 0	 22	 1111	 15	   0.702684	   0.704407
0	 0	 23	 0101	 5	   0.734044	   0.733465
0	 0	 24	 0110	 6	   0.769496	   0.770175
0	 0	 25	 0001	 1	   0.803464	   0.803080
0	 0	 26	 0111	 7	   0.836260	   0.835827
0	 0	 27	 0000	 0	   0.868836	   0.868659
0	 0	 28	 1010	 10	   0.903060	   0.901440
0	 0	 29	 0000	 0	   0.934408	   0.934289
0	 0	 30	 0111	 7	   0.970424	   0.970854
0	 0	 31	 1111	 15	   1.000536	   0.999984
0	 0	 32	 0101	 5	   1.034592	   1.036119
0	 0	 33	 0000	 0	   1.069212	   1.069485
0	 0	 34	 1110	 14	   1.103448	   1.102252
0	 0	 35	 0010	 2	   1.133780	   1.134656
0	 0	 36	 1001	 9	   1.170808	   1.171537
0	 0	 37	 0011	 3	   1.203608	   1.204241
0	 0	 38	 0100	 4	   1.236176	   1.237086
0	 0	 39	 1000	 8	   1.267680	   1.269531
0	 0	 40	 0111	 7	   1.304364	   1.302856
0	 0	 41	 0110	 6	   1.319648	   1.319367
0	 0	 42	 1111	 15	   1.354436	   1.355768
0	 0	 43	 0010	 2	   1.386448	   1.388247
0	 0	 44	 1101	 13	   1.421256	   1.421558
0	 0	 45	 0101	 5	   1.450016	   1.450312
0	 0	 46	 0010	 2	   1.487472	   1.487470
0	 0	 47	 1000	 8	   1.518796	   1.519681
0	 0	 48	 0000	 0	   1.550192	   1.552229
0	 0	 49	 0011	 3	   1.555204	   1.556297
0	 0	 50	 1110	 14	   1.586816	   1.585490
0	 0	 51	 1000	 8	   1.618984	   1.618302
0	 0	 52	 0010	 2	   1.654412	   1.654864
0	 0	 53	 1000	 8	   1.685772	   1.687411
0	 0	 54	 0000	 0	   1.717164	   1.716477
0	 0	 55	 1010	 10	   1.754596	   1.753291
0	 0	 56	 0000	 0	   1.785944	   1.786504
0	 0	 57	 0101	 5	   1.821992	   1.822739
0	 0	 58	 0000	 0	   1.853960	   1.855536
0	 0	 59	 1100	 12	   1.886776	   1.888179
0	 0	 60	 1110	 14	   1.921568	   1.921358
0	 0	 61	 0000	 0	   1.952916	   1.953726
0	 0	 62	 1100	 12	   1.986944	   1.986701
0	 0	 63	 1010	 10	   2.021760	   2.023510
0	 0	 64	 0010	 2	   2.051104	   2.052001
0	 0	 65	 1100	 12	   2.087108	   2.088817
0	 0	 66	 1101	 13	   2.122520	   2.122162
0	 0	 67	 0001	 1	   2.152284	   2.154106
0	 0	 68	 1111	 15	   2.188724	   2.187714
0	 0	 69	 0100	 4	   2.221300	   2.220432
0	 0	 70	 1001	 9	   2.256096	   2.257142
0	 0	 71	 0111	 7	   2.288908	   2.289604
0	 0	 72	 0000	 0	   2.321468	   2.322489
0	 0	 73	 0100	 4	   2.354268	   2.355132
0	 0	 74	 0101	 5	   2.389664	   2.388095
0	 0	 75	 1100	 12	   2.421652	   2.421135
0	 0	 76	 0000	 0	   2.452836	   2.453502
0	 0	 77	 0001	 1	   2.489856	   2.490537
0	 0	 78	 0111	 7	   2.522664	   2.523207
0	 0	 79	 1110	 14	   2.555232	   2.556104
0	 0	 80	 1101	 13	   2.590024	   2.588839
0	 0	 81	 0011	 3	   2.622836	   2.621525
0	 0	 82	 1000	 8	   2.655412	   2.655163
0	 0	 83	 0100	 4	   2.688240	   2.687097
